recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
3,88.97,1,0,Surburban,0,Phone,Discount,0,88.97,0.0,266.90999999999997,0.0,1.0,0.0,1
3,29.99,0,1,Surburban,0,Phone,Discount,0,0.0,29.99,89.97,0.0,1.0,0.0,1
3,29.99,0,1,Urban,0,Phone,No Offer,0,0.0,29.99,89.97,0.0,1.0,0.0,0
3,711.8,1,1,Surburban,1,Web,No Offer,0,711.8,711.8,2135.3999999999996,0.0,1.0,0.0,0
5,95.65,0,1,Urban,1,Phone,No Offer,0,0.0,95.65,478.25,0.0,1.0,0.0,0
1,436.03,1,0,Surburban,0,Web,Discount,1,436.03,0.0,436.03,1.0,0.0,0.0,1
5,46.29,0,1,Urban,0,Web,Buy One Get One,0,0.0,46.29,231.45,0.0,1.0,0.0,1
4,29.99,0,1,Urban,0,Phone,No Offer,1,0.0,29.99,119.96,0.0,1.0,0.0,0
9,29.99,1,0,Rural,1,Web,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
9,185.82,1,0,Surburban,0,Web,No Offer,0,185.82,0.0,1672.3799999999999,0.0,0.0,1.0,0
10,86.12,0,1,Surburban,0,Web,No Offer,0,0.0,86.12,861.2,0.0,0.0,1.0,0
1,312.33,0,1,Urban,1,Multichannel,No Offer,0,0.0,312.33,312.33,1.0,0.0,0.0,0
9,474.22,1,0,Urban,0,Phone,Discount,0,474.22,0.0,4267.9800000000005,0.0,0.0,1.0,1
1,1420.36,0,1,Urban,1,Multichannel,No Offer,0,0.0,1420.36,1420.36,1.0,0.0,0.0,0
2,434.38,1,1,Surburban,1,Web,No Offer,0,434.38,434.38,868.76,1.0,0.0,0.0,0
4,533.57,1,0,Rural,1,Multichannel,No Offer,0,533.57,0.0,2134.28,0.0,1.0,0.0,0
7,235.87,0,1,Rural,1,Multichannel,No Offer,0,0.0,235.87,1651.0900000000001,0.0,1.0,0.0,0
12,138.02,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,138.02,1656.2400000000002,0.0,0.0,1.0,1
10,40.14,0,1,Rural,0,Phone,Discount,0,0.0,40.14,401.4,0.0,0.0,1.0,1
2,158.33,0,1,Surburban,0,Web,Buy One Get One,1,0.0,158.33,316.66,1.0,0.0,0.0,1
6,238.64,1,0,Urban,0,Phone,Buy One Get One,0,238.64,0.0,1431.84,0.0,1.0,0.0,1
2,548.41,1,0,Rural,1,Phone,Discount,0,548.41,0.0,1096.82,1.0,0.0,0.0,1
8,155.77,1,0,Urban,0,Phone,Buy One Get One,0,155.77,0.0,1246.16,0.0,0.0,1.0,1
2,312.37,1,0,Rural,0,Web,No Offer,1,312.37,0.0,624.74,1.0,0.0,0.0,0
8,140.98,0,1,Urban,1,Web,Buy One Get One,1,0.0,140.98,1127.84,0.0,0.0,1.0,1
2,29.99,1,0,Surburban,0,Phone,Discount,0,29.99,0.0,59.98,1.0,0.0,0.0,1
12,127.1,1,0,Urban,0,Phone,No Offer,0,127.1,0.0,1525.1999999999998,0.0,0.0,1.0,0
4,744.45,1,1,Surburban,1,Multichannel,No Offer,0,744.45,744.45,2977.8,0.0,1.0,0.0,0
9,112.7,1,0,Rural,0,Phone,No Offer,1,112.7,0.0,1014.3000000000001,0.0,0.0,1.0,0
3,74.74,1,0,Rural,1,Phone,No Offer,0,74.74,0.0,224.21999999999997,0.0,1.0,0.0,0
1,170.71,0,1,Urban,1,Phone,Discount,0,0.0,170.71,170.71,1.0,0.0,0.0,1
1,65.6,1,0,Urban,1,Web,No Offer,1,65.6,0.0,65.6,1.0,0.0,0.0,0
8,29.99,1,0,Surburban,0,Phone,Discount,0,29.99,0.0,239.92,0.0,0.0,1.0,1
3,540.69,1,0,Rural,1,Multichannel,Discount,0,540.69,0.0,1622.0700000000002,0.0,1.0,0.0,1
11,63.49,0,1,Urban,1,Phone,No Offer,0,0.0,63.49,698.39,0.0,0.0,1.0,0
1,357.3,0,1,Rural,1,Web,Buy One Get One,0,0.0,357.3,357.3,1.0,0.0,0.0,1
9,78.72,0,1,Surburban,1,Web,Discount,1,0.0,78.72,708.48,0.0,0.0,1.0,1
2,946.42,0,1,Urban,1,Multichannel,No Offer,0,0.0,946.42,1892.84,1.0,0.0,0.0,0
7,529.99,0,1,Rural,1,Multichannel,Discount,0,0.0,529.99,3709.9300000000003,0.0,1.0,0.0,1
6,125.9,1,0,Urban,0,Phone,Buy One Get One,0,125.9,0.0,755.4000000000001,0.0,1.0,0.0,1
9,237.97,0,1,Surburban,0,Multichannel,Discount,0,0.0,237.97,2141.73,0.0,0.0,1.0,1
6,131.72,0,1,Surburban,1,Web,Discount,0,0.0,131.72,790.3199999999999,0.0,1.0,0.0,1
4,193.83,1,0,Surburban,1,Phone,Buy One Get One,0,193.83,0.0,775.32,0.0,1.0,0.0,1
11,311.31,0,1,Urban,0,Web,Discount,0,0.0,311.31,3424.41,0.0,0.0,1.0,1
11,1229.68,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,1229.68,13526.480000000001,0.0,0.0,1.0,1
1,68.99,1,0,Urban,1,Web,Discount,0,68.99,0.0,68.99,1.0,0.0,0.0,1
7,610.29,1,1,Urban,1,Web,No Offer,0,610.29,610.29,4272.03,0.0,1.0,0.0,0
2,119.13,0,1,Rural,1,Phone,Discount,0,0.0,119.13,238.26,1.0,0.0,0.0,1
7,29.99,0,1,Rural,1,Web,Discount,1,0.0,29.99,209.92999999999998,0.0,1.0,0.0,1
3,29.99,0,1,Surburban,1,Phone,No Offer,1,0.0,29.99,89.97,0.0,1.0,0.0,0
1,551.63,0,1,Surburban,1,Web,Discount,0,0.0,551.63,551.63,1.0,0.0,0.0,1
2,485.48,1,0,Surburban,0,Phone,Buy One Get One,0,485.48,0.0,970.96,1.0,0.0,0.0,1
4,355.56,0,1,Rural,1,Web,Buy One Get One,0,0.0,355.56,1422.24,0.0,1.0,0.0,1
12,58.88,0,1,Urban,0,Phone,Buy One Get One,1,0.0,58.88,706.5600000000001,0.0,0.0,1.0,1
10,418.43,0,1,Rural,0,Phone,Discount,0,0.0,418.43,4184.3,0.0,0.0,1.0,1
2,29.99,1,0,Urban,0,Web,No Offer,0,29.99,0.0,59.98,1.0,0.0,0.0,0
3,761.65,1,0,Surburban,1,Web,No Offer,1,761.65,0.0,2284.95,0.0,1.0,0.0,0
4,365.0,0,1,Urban,0,Phone,No Offer,0,0.0,365.0,1460.0,0.0,1.0,0.0,0
5,155.85,0,1,Surburban,1,Phone,No Offer,0,0.0,155.85,779.25,0.0,1.0,0.0,0
3,270.11,0,1,Rural,0,Phone,Discount,0,0.0,270.11,810.33,0.0,1.0,0.0,1
11,157.04,0,1,Surburban,0,Web,Buy One Get One,0,0.0,157.04,1727.4399999999998,0.0,0.0,1.0,1
10,382.6,0,1,Surburban,0,Web,Discount,0,0.0,382.6,3826.0,0.0,0.0,1.0,1
10,251.42,1,0,Surburban,1,Phone,Buy One Get One,0,251.42,0.0,2514.2,0.0,0.0,1.0,1
3,857.05,1,1,Rural,1,Phone,Discount,0,857.05,857.05,2571.1499999999996,0.0,1.0,0.0,1
5,987.13,1,1,Urban,1,Multichannel,Buy One Get One,0,987.13,987.13,4935.65,0.0,1.0,0.0,1
9,51.99,0,1,Rural,1,Web,Discount,0,0.0,51.99,467.91,0.0,0.0,1.0,1
7,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,209.92999999999998,0.0,1.0,0.0,1
5,29.99,1,0,Rural,0,Web,Discount,0,29.99,0.0,149.95,0.0,1.0,0.0,1
3,92.91,1,0,Rural,0,Phone,Discount,0,92.91,0.0,278.73,0.0,1.0,0.0,1
2,99.82,1,0,Surburban,1,Web,Buy One Get One,0,99.82,0.0,199.64,1.0,0.0,0.0,1
10,29.99,1,0,Surburban,0,Web,Discount,0,29.99,0.0,299.9,0.0,0.0,1.0,1
1,240.09,0,1,Surburban,0,Phone,No Offer,0,0.0,240.09,240.09,1.0,0.0,0.0,0
1,789.07,1,1,Surburban,1,Web,No Offer,0,789.07,789.07,789.07,1.0,0.0,0.0,0
10,239.28,1,0,Urban,0,Phone,Buy One Get One,0,239.28,0.0,2392.8,0.0,0.0,1.0,1
7,63.93,1,0,Urban,0,Web,No Offer,0,63.93,0.0,447.51,0.0,1.0,0.0,0
2,531.74,1,1,Urban,1,Multichannel,No Offer,0,531.74,531.74,1063.48,1.0,0.0,0.0,0
3,298.17,0,1,Urban,1,Phone,Buy One Get One,0,0.0,298.17,894.51,0.0,1.0,0.0,1
2,1019.77,0,1,Surburban,1,Web,Discount,0,0.0,1019.77,2039.54,1.0,0.0,0.0,1
10,434.98,0,1,Surburban,1,Multichannel,No Offer,0,0.0,434.98,4349.8,0.0,0.0,1.0,0
2,138.09,1,0,Surburban,0,Web,No Offer,0,138.09,0.0,276.18,1.0,0.0,0.0,0
4,111.03,1,0,Urban,0,Phone,No Offer,0,111.03,0.0,444.12,0.0,1.0,0.0,0
6,99.37,0,1,Surburban,1,Web,Discount,0,0.0,99.37,596.22,0.0,1.0,0.0,1
2,442.69,0,1,Surburban,0,Phone,Buy One Get One,1,0.0,442.69,885.38,1.0,0.0,0.0,1
9,63.36,0,1,Rural,1,Phone,No Offer,0,0.0,63.36,570.24,0.0,0.0,1.0,0
1,89.48,0,1,Urban,0,Phone,No Offer,1,0.0,89.48,89.48,1.0,0.0,0.0,0
1,283.63,0,1,Surburban,1,Phone,Discount,0,0.0,283.63,283.63,1.0,0.0,0.0,1
1,69.76,0,1,Urban,1,Phone,Discount,0,0.0,69.76,69.76,1.0,0.0,0.0,1
6,478.03,1,0,Urban,1,Multichannel,Discount,0,478.03,0.0,2868.18,0.0,1.0,0.0,1
1,342.99,0,1,Surburban,1,Phone,No Offer,0,0.0,342.99,342.99,1.0,0.0,0.0,0
1,667.62,1,1,Urban,1,Web,Discount,0,667.62,667.62,667.62,1.0,0.0,0.0,1
5,137.48,1,0,Rural,0,Web,Buy One Get One,0,137.48,0.0,687.4,0.0,1.0,0.0,1
9,235.23,0,1,Surburban,0,Phone,Discount,0,0.0,235.23,2117.0699999999997,0.0,0.0,1.0,1
1,426.7,0,1,Surburban,1,Web,Buy One Get One,0,0.0,426.7,426.7,1.0,0.0,0.0,1
9,110.46,0,1,Surburban,0,Web,Buy One Get One,1,0.0,110.46,994.14,0.0,0.0,1.0,1
2,334.05,0,1,Urban,1,Phone,No Offer,0,0.0,334.05,668.1,1.0,0.0,0.0,0
8,29.99,0,1,Rural,0,Web,Discount,0,0.0,29.99,239.92,0.0,0.0,1.0,1
4,224.23,0,1,Urban,1,Phone,Discount,0,0.0,224.23,896.92,0.0,1.0,0.0,1
10,31.17,1,0,Surburban,0,Phone,Buy One Get One,0,31.17,0.0,311.70000000000005,0.0,0.0,1.0,1
2,41.58,1,0,Urban,0,Phone,Discount,0,41.58,0.0,83.16,1.0,0.0,0.0,1
8,29.99,1,0,Urban,0,Web,Discount,0,29.99,0.0,239.92,0.0,0.0,1.0,1
3,352.43,1,0,Surburban,1,Multichannel,Buy One Get One,0,352.43,0.0,1057.29,0.0,1.0,0.0,1
2,262.8,1,0,Rural,0,Phone,No Offer,1,262.8,0.0,525.6,1.0,0.0,0.0,0
5,78.71,1,0,Urban,1,Phone,Discount,0,78.71,0.0,393.54999999999995,0.0,1.0,0.0,1
9,110.67,0,1,Rural,0,Web,Buy One Get One,1,0.0,110.67,996.03,0.0,0.0,1.0,1
2,255.5,1,0,Surburban,0,Multichannel,Discount,0,255.5,0.0,511.0,1.0,0.0,0.0,1
8,29.99,0,1,Surburban,1,Phone,No Offer,0,0.0,29.99,239.92,0.0,0.0,1.0,0
9,187.61,0,1,Urban,0,Phone,Discount,0,0.0,187.61,1688.4900000000002,0.0,0.0,1.0,1
1,368.91,0,1,Surburban,0,Web,Discount,0,0.0,368.91,368.91,1.0,0.0,0.0,1
5,265.68,1,1,Surburban,0,Web,No Offer,0,265.68,265.68,1328.4,0.0,1.0,0.0,0
4,107.5,0,1,Surburban,1,Web,Buy One Get One,0,0.0,107.5,430.0,0.0,1.0,0.0,1
5,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,0.0,149.95,0.0,1.0,0.0,0
8,29.99,0,1,Surburban,1,Web,Discount,0,0.0,29.99,239.92,0.0,0.0,1.0,1
5,320.2,0,1,Surburban,0,Phone,Discount,0,0.0,320.2,1601.0,0.0,1.0,0.0,1
4,222.92,1,0,Urban,1,Phone,No Offer,1,222.92,0.0,891.68,0.0,1.0,0.0,0
5,159.39,1,0,Surburban,1,Phone,No Offer,0,159.39,0.0,796.9499999999999,0.0,1.0,0.0,0
1,665.87,1,0,Urban,1,Phone,Buy One Get One,0,665.87,0.0,665.87,1.0,0.0,0.0,1
4,29.99,0,1,Rural,0,Phone,No Offer,1,0.0,29.99,119.96,0.0,1.0,0.0,0
8,29.99,1,0,Surburban,0,Web,Discount,0,29.99,0.0,239.92,0.0,0.0,1.0,1
4,165.86,0,1,Urban,0,Phone,Buy One Get One,0,0.0,165.86,663.44,0.0,1.0,0.0,1
6,124.63,0,1,Surburban,0,Phone,Discount,0,0.0,124.63,747.78,0.0,1.0,0.0,1
3,1027.01,1,1,Urban,1,Multichannel,Discount,0,1027.01,1027.01,3081.0299999999997,0.0,1.0,0.0,1
4,183.49,1,0,Surburban,0,Phone,Buy One Get One,0,183.49,0.0,733.96,0.0,1.0,0.0,1
1,497.96,1,1,Rural,0,Phone,Buy One Get One,0,497.96,497.96,497.96,1.0,0.0,0.0,1
5,151.38,1,0,Surburban,0,Web,Buy One Get One,0,151.38,0.0,756.9,0.0,1.0,0.0,1
3,659.22,1,0,Surburban,1,Phone,Buy One Get One,0,659.22,0.0,1977.66,0.0,1.0,0.0,1
7,29.99,1,0,Urban,0,Web,Discount,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
3,60.03,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,60.03,180.09,0.0,1.0,0.0,1
5,264.89,1,1,Surburban,0,Web,Discount,0,264.89,264.89,1324.4499999999998,0.0,1.0,0.0,1
6,45.47,1,0,Surburban,1,Web,Buy One Get One,0,45.47,0.0,272.82,0.0,1.0,0.0,1
11,107.54,1,0,Surburban,1,Phone,Buy One Get One,0,107.54,0.0,1182.94,0.0,0.0,1.0,1
10,29.99,1,0,Surburban,0,Phone,No Offer,0,29.99,0.0,299.9,0.0,0.0,1.0,0
6,800.53,1,1,Surburban,1,Multichannel,Buy One Get One,0,800.53,800.53,4803.18,0.0,1.0,0.0,1
3,43.51,1,0,Surburban,1,Phone,Discount,1,43.51,0.0,130.53,0.0,1.0,0.0,1
1,31.01,0,1,Urban,0,Phone,Discount,1,0.0,31.01,31.01,1.0,0.0,0.0,1
7,29.99,0,1,Urban,1,Web,Discount,0,0.0,29.99,209.92999999999998,0.0,1.0,0.0,1
9,288.9,1,0,Rural,1,Phone,Discount,0,288.9,0.0,2600.1,0.0,0.0,1.0,1
9,186.49,0,1,Surburban,1,Web,Buy One Get One,0,0.0,186.49,1678.41,0.0,0.0,1.0,1
8,249.56,1,0,Urban,0,Phone,Buy One Get One,0,249.56,0.0,1996.48,0.0,0.0,1.0,1
9,559.35,1,1,Surburban,1,Web,No Offer,0,559.35,559.35,5034.150000000001,0.0,0.0,1.0,0
2,693.15,1,0,Surburban,1,Web,No Offer,0,693.15,0.0,1386.3,1.0,0.0,0.0,0
2,29.99,0,1,Urban,1,Phone,No Offer,0,0.0,29.99,59.98,1.0,0.0,0.0,0
3,800.34,1,1,Urban,1,Phone,Discount,1,800.34,800.34,2401.02,0.0,1.0,0.0,1
3,98.88,0,1,Rural,1,Web,Discount,0,0.0,98.88,296.64,0.0,1.0,0.0,1
8,255.07,1,0,Surburban,0,Phone,Buy One Get One,0,255.07,0.0,2040.56,0.0,0.0,1.0,1
2,307.06,1,0,Surburban,1,Phone,Buy One Get One,0,307.06,0.0,614.12,1.0,0.0,0.0,1
1,62.1,1,0,Surburban,0,Web,No Offer,1,62.1,0.0,62.1,1.0,0.0,0.0,0
9,136.07,1,0,Urban,0,Web,Discount,1,136.07,0.0,1224.6299999999999,0.0,0.0,1.0,1
9,423.78,1,0,Surburban,0,Phone,Buy One Get One,0,423.78,0.0,3814.0199999999995,0.0,0.0,1.0,1
3,254.86,1,1,Rural,1,Web,Discount,1,254.86,254.86,764.58,0.0,1.0,0.0,1
11,42.07,1,0,Urban,0,Web,Discount,0,42.07,0.0,462.77,0.0,0.0,1.0,1
11,346.77,0,1,Urban,1,Phone,Buy One Get One,0,0.0,346.77,3814.47,0.0,0.0,1.0,1
11,93.93,0,1,Surburban,0,Web,No Offer,0,0.0,93.93,1033.23,0.0,0.0,1.0,0
9,365.32,0,1,Surburban,0,Multichannel,Discount,1,0.0,365.32,3287.88,0.0,0.0,1.0,1
4,273.11,0,1,Urban,1,Multichannel,Buy One Get One,0,0.0,273.11,1092.44,0.0,1.0,0.0,1
11,70.6,1,0,Urban,1,Phone,No Offer,0,70.6,0.0,776.5999999999999,0.0,0.0,1.0,0
11,312.41,1,0,Urban,1,Web,Buy One Get One,0,312.41,0.0,3436.51,0.0,0.0,1.0,1
1,576.37,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,576.37,576.37,1.0,0.0,0.0,1
12,57.59,1,0,Urban,1,Phone,Discount,0,57.59,0.0,691.08,0.0,0.0,1.0,1
1,833.45,1,1,Urban,1,Multichannel,Buy One Get One,0,833.45,833.45,833.45,1.0,0.0,0.0,1
7,209.13,1,1,Surburban,0,Multichannel,Discount,1,209.13,209.13,1463.9099999999999,0.0,1.0,0.0,1
10,1030.25,1,0,Surburban,1,Multichannel,Discount,1,1030.25,0.0,10302.5,0.0,0.0,1.0,1
9,43.87,1,0,Urban,1,Web,No Offer,0,43.87,0.0,394.83,0.0,0.0,1.0,0
5,314.25,1,0,Urban,0,Phone,Buy One Get One,0,314.25,0.0,1571.25,0.0,1.0,0.0,1
6,777.02,0,1,Urban,1,Multichannel,Discount,0,0.0,777.02,4662.12,0.0,1.0,0.0,1
5,48.0,0,1,Surburban,1,Web,Buy One Get One,0,0.0,48.0,240.0,0.0,1.0,0.0,1
7,647.0,0,1,Urban,1,Phone,Discount,0,0.0,647.0,4529.0,0.0,1.0,0.0,1
10,66.83,0,1,Urban,1,Phone,Buy One Get One,0,0.0,66.83,668.3,0.0,0.0,1.0,1
5,61.38,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,61.38,306.90000000000003,0.0,1.0,0.0,1
4,148.66,0,1,Surburban,1,Web,No Offer,0,0.0,148.66,594.64,0.0,1.0,0.0,0
4,146.48,0,1,Surburban,1,Web,Buy One Get One,0,0.0,146.48,585.92,0.0,1.0,0.0,1
2,148.25,0,1,Rural,0,Web,Buy One Get One,0,0.0,148.25,296.5,1.0,0.0,0.0,1
3,46.07,1,0,Surburban,1,Phone,Discount,0,46.07,0.0,138.21,0.0,1.0,0.0,1
7,170.42,1,0,Surburban,0,Phone,Buy One Get One,0,170.42,0.0,1192.9399999999998,0.0,1.0,0.0,1
8,481.01,0,1,Rural,0,Web,Discount,1,0.0,481.01,3848.08,0.0,0.0,1.0,1
9,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
3,350.36,0,1,Surburban,0,Web,No Offer,0,0.0,350.36,1051.08,0.0,1.0,0.0,0
10,138.52,0,1,Surburban,1,Phone,Discount,0,0.0,138.52,1385.2,0.0,0.0,1.0,1
11,303.43,0,1,Urban,0,Phone,Discount,0,0.0,303.43,3337.73,0.0,0.0,1.0,1
1,585.16,1,0,Surburban,1,Web,Buy One Get One,0,585.16,0.0,585.16,1.0,0.0,0.0,1
4,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,119.96,0.0,1.0,0.0,1
1,880.97,1,1,Rural,1,Web,Buy One Get One,1,880.97,880.97,880.97,1.0,0.0,0.0,1
5,518.94,1,0,Surburban,1,Phone,Buy One Get One,0,518.94,0.0,2594.7000000000003,0.0,1.0,0.0,1
6,153.53,0,1,Surburban,1,Web,Discount,1,0.0,153.53,921.1800000000001,0.0,1.0,0.0,1
4,371.5,0,1,Rural,1,Phone,No Offer,0,0.0,371.5,1486.0,0.0,1.0,0.0,0
2,71.11,0,1,Urban,1,Phone,Buy One Get One,0,0.0,71.11,142.22,1.0,0.0,0.0,1
2,83.32,1,0,Surburban,0,Phone,Buy One Get One,0,83.32,0.0,166.64,1.0,0.0,0.0,1
1,490.62,0,1,Rural,0,Web,No Offer,1,0.0,490.62,490.62,1.0,0.0,0.0,0
2,796.67,1,0,Surburban,1,Multichannel,No Offer,0,796.67,0.0,1593.34,1.0,0.0,0.0,0
6,34.57,0,1,Surburban,0,Web,Buy One Get One,1,0.0,34.57,207.42000000000002,0.0,1.0,0.0,1
7,49.9,0,1,Urban,0,Web,No Offer,0,0.0,49.9,349.3,0.0,1.0,0.0,0
9,407.47,0,1,Rural,0,Phone,Discount,1,0.0,407.47,3667.2300000000005,0.0,0.0,1.0,1
10,604.74,1,1,Surburban,1,Multichannel,No Offer,0,604.74,604.74,6047.4,0.0,0.0,1.0,0
5,575.91,1,0,Surburban,1,Web,Buy One Get One,0,575.91,0.0,2879.5499999999997,0.0,1.0,0.0,1
3,847.96,1,1,Surburban,1,Phone,Buy One Get One,0,847.96,847.96,2543.88,0.0,1.0,0.0,1
1,370.35,1,0,Surburban,0,Multichannel,Discount,0,370.35,0.0,370.35,1.0,0.0,0.0,1
2,291.88,0,1,Urban,1,Phone,Buy One Get One,0,0.0,291.88,583.76,1.0,0.0,0.0,1
1,54.09,1,0,Urban,0,Phone,Discount,0,54.09,0.0,54.09,1.0,0.0,0.0,1
4,263.02,0,1,Urban,0,Phone,No Offer,0,0.0,263.02,1052.08,0.0,1.0,0.0,0
3,352.18,0,1,Surburban,0,Multichannel,Buy One Get One,0,0.0,352.18,1056.54,0.0,1.0,0.0,1
6,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,179.94,0.0,1.0,0.0,0
10,96.09,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,96.09,960.9000000000001,0.0,0.0,1.0,1
1,61.31,0,1,Surburban,0,Phone,No Offer,1,0.0,61.31,61.31,1.0,0.0,0.0,0
7,43.46,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,43.46,304.22,0.0,1.0,0.0,1
6,122.62,0,1,Urban,1,Web,Buy One Get One,0,0.0,122.62,735.72,0.0,1.0,0.0,1
7,60.57,1,0,Urban,0,Phone,Buy One Get One,0,60.57,0.0,423.99,0.0,1.0,0.0,1
8,98.56,1,0,Surburban,1,Web,Buy One Get One,0,98.56,0.0,788.48,0.0,0.0,1.0,1
1,187.83,1,0,Urban,0,Web,Discount,0,187.83,0.0,187.83,1.0,0.0,0.0,1
5,106.76,0,1,Urban,0,Web,No Offer,0,0.0,106.76,533.8000000000001,0.0,1.0,0.0,0
1,795.74,1,1,Urban,1,Phone,Buy One Get One,0,795.74,795.74,795.74,1.0,0.0,0.0,1
9,77.33,0,1,Urban,1,Phone,No Offer,0,0.0,77.33,695.97,0.0,0.0,1.0,0
1,816.16,1,1,Rural,1,Web,No Offer,0,816.16,816.16,816.16,1.0,0.0,0.0,0
11,225.36,0,1,Urban,0,Web,Buy One Get One,0,0.0,225.36,2478.96,0.0,0.0,1.0,1
11,613.54,1,0,Urban,1,Phone,No Offer,0,613.54,0.0,6748.94,0.0,0.0,1.0,0
6,160.62,1,0,Rural,0,Web,No Offer,0,160.62,0.0,963.72,0.0,1.0,0.0,0
3,456.54,1,1,Surburban,1,Web,Discount,0,456.54,456.54,1369.6200000000001,0.0,1.0,0.0,1
1,296.07,0,1,Urban,0,Phone,No Offer,0,0.0,296.07,296.07,1.0,0.0,0.0,0
8,29.99,1,0,Surburban,0,Web,No Offer,0,29.99,0.0,239.92,0.0,0.0,1.0,0
9,143.66,1,0,Urban,1,Web,Discount,0,143.66,0.0,1292.94,0.0,0.0,1.0,1
10,120.16,1,0,Rural,0,Phone,Buy One Get One,0,120.16,0.0,1201.6,0.0,0.0,1.0,1
8,501.95,1,0,Surburban,1,Web,Discount,0,501.95,0.0,4015.6,0.0,0.0,1.0,1
8,718.83,0,1,Rural,1,Web,Discount,0,0.0,718.83,5750.64,0.0,0.0,1.0,1
1,357.16,1,1,Surburban,1,Phone,Discount,0,357.16,357.16,357.16,1.0,0.0,0.0,1
1,90.08,1,0,Urban,1,Web,No Offer,0,90.08,0.0,90.08,1.0,0.0,0.0,0
8,71.78,1,0,Urban,1,Web,Discount,0,71.78,0.0,574.24,0.0,0.0,1.0,1
10,76.32,1,0,Surburban,0,Phone,Buy One Get One,0,76.32,0.0,763.1999999999999,0.0,0.0,1.0,1
4,482.6,1,0,Urban,0,Web,Buy One Get One,1,482.6,0.0,1930.4,0.0,1.0,0.0,1
9,121.68,0,1,Surburban,1,Web,No Offer,0,0.0,121.68,1095.1200000000001,0.0,0.0,1.0,0
5,102.32,0,1,Urban,1,Phone,Discount,1,0.0,102.32,511.59999999999997,0.0,1.0,0.0,1
9,29.99,1,0,Surburban,1,Web,Discount,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
9,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
3,409.38,0,1,Surburban,0,Multichannel,Buy One Get One,0,0.0,409.38,1228.1399999999999,0.0,1.0,0.0,1
10,29.99,0,1,Rural,1,Web,Discount,0,0.0,29.99,299.9,0.0,0.0,1.0,1
2,869.56,1,0,Rural,1,Phone,Discount,0,869.56,0.0,1739.12,1.0,0.0,0.0,1
2,889.39,1,1,Rural,1,Phone,Buy One Get One,0,889.39,889.39,1778.78,1.0,0.0,0.0,1
5,98.92,1,0,Urban,1,Phone,No Offer,0,98.92,0.0,494.6,0.0,1.0,0.0,0
1,74.84,1,0,Urban,1,Web,No Offer,0,74.84,0.0,74.84,1.0,0.0,0.0,0
6,39.31,0,1,Urban,1,Phone,Buy One Get One,0,0.0,39.31,235.86,0.0,1.0,0.0,1
5,362.71,0,1,Urban,0,Web,Discount,0,0.0,362.71,1813.55,0.0,1.0,0.0,1
8,79.23,1,0,Urban,1,Phone,Buy One Get One,0,79.23,0.0,633.84,0.0,0.0,1.0,1
8,640.21,1,0,Surburban,1,Phone,Buy One Get One,0,640.21,0.0,5121.68,0.0,0.0,1.0,1
6,184.76,1,0,Surburban,0,Web,Buy One Get One,0,184.76,0.0,1108.56,0.0,1.0,0.0,1
6,209.49,1,1,Urban,1,Web,Buy One Get One,0,209.49,209.49,1256.94,0.0,1.0,0.0,1
6,29.99,1,0,Surburban,1,Web,No Offer,0,29.99,0.0,179.94,0.0,1.0,0.0,0
7,240.47,1,0,Urban,0,Phone,Discount,0,240.47,0.0,1683.29,0.0,1.0,0.0,1
2,142.52,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,142.52,285.04,1.0,0.0,0.0,1
1,331.97,1,1,Surburban,0,Web,Buy One Get One,0,331.97,331.97,331.97,1.0,0.0,0.0,1
10,84.87,1,0,Rural,0,Phone,Discount,0,84.87,0.0,848.7,0.0,0.0,1.0,1
5,296.35,1,0,Urban,0,Web,Discount,0,296.35,0.0,1481.75,0.0,1.0,0.0,1
3,234.59,1,1,Urban,1,Web,No Offer,0,234.59,234.59,703.77,0.0,1.0,0.0,0
9,274.63,1,1,Surburban,0,Multichannel,Discount,0,274.63,274.63,2471.67,0.0,0.0,1.0,1
5,682.87,1,0,Surburban,1,Phone,No Offer,0,682.87,0.0,3414.35,0.0,1.0,0.0,0
